intent_hash,node,compute_multiplier,vram_multiplier,risk_level,semantic_warning,model,resolved_model,latency_ms,prompt_tokens,completion_tokens,total_tokens,attempts,parse_ok,cache_hit
7a3b6e84a6983420efdb04af3a8ea1abfee32a09a021ee58583ad55b8e7a2e5b,27,1.5,1.2,low,Standard text-to-image generation with moderate steps.,deepseek-v4-flash,deepseek-v4-flash,1185.6927080079913,260,52,312,1,True,False
7aee23adcab195f76d765dced28c60da057bd316a09b34fdecb31f3f83c1e482,28,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,1073.0835830327123,263,43,306,1,True,False
ee955da1b458aab6452f94ade36307d36ee77f2eba5764fb5055aefc15529ccf,29,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,960.6687920168042,259,43,302,1,True,False
d27ca3eb0e2cb9729ce1decc24d34388d9a756f7bc0854b465d92193baa3ac38,30,1.8,1.5,medium,"Moderate load: 30 steps, 4 images, LoRA active.",deepseek-v4-flash,deepseek-v4-flash,1168.8884580507874,267,59,326,1,True,False
46623fefb0f3236f578971bbca2a872cf45d28e12cf6ffcc2775005060f6b8d8,31,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,829.35587503016,265,43,308,1,True,False
0d1fbfd26a811dfaa46122c2012c54d4c08f3107eb998a2073f3138930f64e13,32,1.5,1.2,low,,deepseek-v4-flash,deepseek-v4-flash,929.0867500239983,260,43,303,1,True,False
2e87451483fda0b6d47a2770f6368f0bdf7b3fcf57f48d99f82778c76135af93,33,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,922.8641670197248,263,43,306,1,True,False
c196656a9453b2e2b7f5895ef177238c07c913a43d1252c58393773d7e0bc2e4,34,1.8,1.5,medium,Multiple images and LoRA increase VRAM usage; consider reducing batch size.,deepseek-v4-flash,deepseek-v4-flash,1218.9627080224454,262,58,320,1,True,False
a38856c3623074bfc2e181b9303f91a3f7029d800cfa69fe1c3790a12e6397f0,35,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,811.5171249955893,263,43,306,1,True,False
5e4c6ebf2cd958693da99df2b8941c42fe9f79cc9a9f50b7e4a1696bc0fd45e7,36,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,977.2221660241485,263,43,306,1,True,False
aad714c487f2f66c1e366ea7b7ec779079ccba5369f281a94baa7e1b06c31e21,37,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,899.8697500210255,268,43,311,1,True,False
c05638eab6ead67050f3e558220f5be1cd5c35d50d50d5636e262ec1c591f504,38,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,993.1858750060201,263,43,306,1,True,False
dd4f01c4f4d62ea47fd55bea115833ff713129538c5d4b5bcb4d3249b3d7953f,39,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,1058.6340420413762,260,43,303,1,True,False
f214d8be49397c946ccfa9ac4d67d70c886666151475344cbb72b6c1ff7e1f82,40,1.5,1.3,low,Standard text-to-image generation with moderate steps and batch size.,deepseek-v4-flash,deepseek-v4-flash,1069.6830839151517,259,55,314,1,True,False
57ff018ce5148de6c267ae9f4cf2e6f69aadcf3991143f65809d22d426373684,41,1.8,1.5,medium,High step count and image count increase compute and VRAM usage.,deepseek-v4-flash,deepseek-v4-flash,944.2572499392554,260,56,316,1,True,False
318ea0262e1666695138ef56413f8e9089b8974439a9c4cfba70250d54559a18,42,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,777.2327500861138,263,43,306,1,True,False
51b690c567b5b2df4d7e62cedacee89ccf63391c0bb61e7535b2ec7dcec47b36,43,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,1104.5302499551326,260,43,303,1,True,False
a8d57c6ed0a445f5f669bb63ad6851828e26ddf4569576e53c1a9c09f3db1236,44,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,806.3145839842036,264,43,307,1,True,False
9840cd515c40995891f0e0bcbf8041b142bf2e61134c4a6858070806d5c009ab,45,1.5,1.2,low,Standard TXT_2_IMG task with moderate steps and images.,deepseek-v4-flash,deepseek-v4-flash,1027.56849990692,268,57,325,1,True,False
e3b2e234ccc525c74fc8a9b121b0fe728cc91bdc293c96e5b03433413775c250,46,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,893.7644580146298,268,43,311,1,True,False
ee755f98e2468840f2ff87ce0b6c6f750f0c0bf01d4f9720aeaf0794ed0c3d9f,47,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,986.4384171087295,260,43,303,1,True,False
55b86a7bea4b00c728cc5c7a977c499e969887b5f44b9dbfc593277d5d2d9a15,48,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,983.2092500291765,263,43,306,1,True,False
93388b7094ed9019400df53e528c4584e5e355c0cfe8043f5ab52a9dc4695cb3,49,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,774.2980839684606,263,43,306,1,True,False
c8e63c282d0bb602a18ebf174fac2e23cd0cf286bbc9fec9b40217e0f60931eb,50,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,861.4511670311913,265,43,308,1,True,False
61e256099ca112fa1609eb88d179a136f53f4ef4877134a77d592dc081b2dd88,51,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,824.2659169482067,263,43,306,1,True,False
6f4c45b8580e4ca13eda4e307a2d08dd336350b0836c46038b85aa8c5f8972e2,52,1.5,1.2,low,Standard TXT_2_IMG task with moderate steps and images.,deepseek-v4-flash,deepseek-v4-flash,969.7229999583215,265,57,322,1,True,False
fdcdb07d4550cc601682cfb0e0c5dd9bd04f55af86f323c1b029a15151809283,53,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,817.198000033386,260,43,303,1,True,False
2773d79ee05f30def7e5cf3000efb3351ca8813cca23b3d545cdb8ecf9551164,54,1.8,1.5,medium,Image-to-image with 4 images and 30 steps may cause high VRAM usage.,deepseek-v4-flash,deepseek-v4-flash,1309.308083029464,259,61,320,1,True,False
09d625775c5a268d3b55832f95c2bf3b0fff304e897d585f4394eae4f3b56d87,55,1.5,1.8,medium,High image count and steps increase compute and VRAM demand.,deepseek-v4-flash,deepseek-v4-flash,1075.6673750001937,260,55,315,1,True,False
c6e1fffd1b2e6636682a1d3d2009ecb1d6e6e7ef3033f1ba5cdb70afb8745901,56,1.8,1.5,medium,Multiple LoRAs and high step count increase compute and VRAM usage.,deepseek-v4-flash,deepseek-v4-flash,971.4631659444422,262,58,320,1,True,False
560c63b533d50f3c2e10eb56c86d677da0165216c5fb405331dbe13f248ab1ff,57,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,812.727791024372,265,43,308,1,True,False
2abdc00a42060b0d562c96181f85ab90f3b365346a54d474bbcf4411946e6626,58,1.5,1.3,low,Standard img2img task with moderate steps and images.,deepseek-v4-flash,deepseek-v4-flash,1043.880374985747,264,54,318,1,True,False
b0e3925cecca147f5f18f6e2cad67bf4635bedce82c0e0076800fc55b25d255d,59,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,1117.5811659777537,268,43,311,1,True,False
6757caf3146a1a86c33181988790705b5eff377fe28a36a3d1871bdba6b32c0f,60,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,1108.6797500029206,263,43,306,1,True,False
c781dfeaff1794a2cf163e0bd760f44706ce8d82cd497283e69db9e37d770de1,61,1.2,1.3,low,Standard img2img task with moderate steps and batch size.,deepseek-v4-flash,deepseek-v4-flash,1712.144208024256,259,55,314,1,True,False
43cbe1fd5e31dd8b8516682b42250d2845e816cc0a3dde2521753f11efcaf5ae,62,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,988.9662089990452,268,43,311,1,True,False
4d1e64f6967e381d495d32996d1bca03dedd30007abbb1b934dea6cb33236c1c,63,1.2,1.3,low,Standard img2img task with moderate steps and batch size.,deepseek-v4-flash,deepseek-v4-flash,1010.2772919926792,259,55,314,1,True,False
49da89468372ff40fe0f5858028176c09a1452c9e65fedd6e43be78e28f11f53,64,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,836.565624922514,263,43,306,1,True,False
893f9098275ed521e9b513ac267c7cc7c6eb16afe3655fbf40690b3ac0ca7a7f,65,1.5,1.2,low,Standard text-to-image task with moderate steps and images.,deepseek-v4-flash,deepseek-v4-flash,1069.0971250878647,263,54,317,1,True,False
e023fb8ea9d72fc0b39d6dd48106872cd97c3ce0ff9c68c6a248eb4ab4e030d0,66,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,798.5355419805273,268,43,311,1,True,False
80274c6d6a01c0d59b74d499b50a7d99942c9b52111caf03d800743990fb309d,67,1.2,1.1,low,Standard img2img task with moderate steps and LoRA.,deepseek-v4-flash,deepseek-v4-flash,1035.7506669824943,259,55,314,1,True,False
6336d827c8e9d4b7219997c4a5c15f570cb566c728deb174a2943e1d4f43c865,68,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,1008.1922089448199,259,43,302,1,True,False
c63dd7112508475bf4cba4aaafa9c4e7e3c2cac296a90aa7fde49dfef40d02a4,69,1.8,1.5,medium,Multiple images and LoRA increase resource demand.,deepseek-v4-flash,deepseek-v4-flash,963.6768749915063,259,52,311,1,True,False
ff96ec0a7fb0c8a9a49183a18c193b1deccf729fed4f4dfdf39db42d2131d71a,70,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,916.4931250270456,263,43,306,1,True,False
03acbcc41dcd89119fad5381481ef3eba72e83039d1d7704a37fa3d27260d6ce,71,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,889.9399579968303,265,43,308,1,True,False
36171f7ffc36363536134353b9a6202e8ab9d02070fb44a352da1543da3aa86f,72,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,900.186458020471,260,43,303,1,True,False
27fb3ecf283dea186c5147ea77e61d66bf46edfe7678f42ab737ce354e4ad368,73,1.5,1.8,medium,High image count and steps may cause memory pressure.,deepseek-v4-flash,deepseek-v4-flash,1063.9028339646757,260,53,313,1,True,False
08a0f8157ff4f7f9513c11f63b562864eda6c9120516516cc6cc1953d55ae694,74,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,805.870542069897,260,43,303,1,True,False
40bb79825b2e90e1e3dc38380708e9ee5b0a1a7af68c91c3caf07df3b179b879,75,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,899.9368749791756,260,43,303,1,True,False
cce1bd3858f69075175c8f884d3bbd1ec62bb708e1e8bc423bffaedf9070e549,76,1.5,1.8,medium,High image count and steps increase compute and VRAM demand.,deepseek-v4-flash,deepseek-v4-flash,993.8421250553802,263,55,318,1,True,False
cc9959d9c107b5c8e3ef91cf85da2704cb691aa55f7b6389db2e2a936e1ef188,77,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,943.8972499920055,263,43,306,1,True,False
cdb0acd6d9371f7c3e02dad359b7880bb342669a848dba099ba49d505ac992c1,78,1.2,1.0,low,"Short prompt, moderate steps, single image, no LoRA.",deepseek-v4-flash,deepseek-v4-flash,968.3003330137581,259,56,315,1,True,False
9f5c8f67b2a49f6501ec22f21f47e44f158ff58176d0e2509edc6e8dfc2ae943,79,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,790.9657499985769,259,43,302,1,True,False
c596419d8eca592d43aa97fa55f6c0cb17bf75f7e233279b1ccf9beb9bd7022c,80,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,925.3850840032101,264,43,307,1,True,False
a0a7d0cbe8a711b753446abc400d3c4f1f56638879ee11b0f9a72aa9e0082371,81,1.5,1.2,low,Standard TXT_2_IMG task with moderate steps and images.,deepseek-v4-flash,deepseek-v4-flash,1151.8329159589484,260,57,317,1,True,False
36ed9c0cabf31835c17d5335845420e84137e0782e2c54b73290b12885bfae6f,82,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,725.5773330107331,260,43,303,1,True,False
2d24a5593e9c569b47243e556fea71bf8794617e5bcb70c6fa0b9b0b35f6ea9a,83,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,1051.2332079233602,263,43,306,1,True,False
e26e2c57c42bf142b8fc339e66cdccecfa114bd91bbd8d4bc94d70e45656feec,84,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,816.38654100243,263,43,306,1,True,False
2634b0369bf47ca52fb57d3746b240f9f3b93ba786914a38e84e1a24632a1adb,85,1.8,1.5,medium,Multiple images with LoRA may increase VRAM usage.,deepseek-v4-flash,deepseek-v4-flash,868.4759170282632,259,54,313,1,True,False
995a8e44591a2ddbe8baca10a0b02e60a39171c4e9b474b9ca6b9de98cff37c7,86,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,928.1347090145573,263,43,306,1,True,False
643290fb3fedb40e94da0b7d2a03c210b0175f4a38555de261d70aa9592ffbb3,87,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,971.8205420067534,263,43,306,1,True,False
c1b6bad1df79cd0a515cdb6e0bfea02a10516887ae2a99056bf31b2a70948056,88,1.8,1.5,medium,Multiple LoRAs and high step count increase compute and VRAM usage.,deepseek-v4-flash,deepseek-v4-flash,1042.4098749645054,261,58,319,1,True,False
6689c1938956029ccf10b0bc1508a1a47981521a81bb646e0006062484455a2f,89,1.5,1.8,medium,High step count and image count increase compute and VRAM usage.,deepseek-v4-flash,deepseek-v4-flash,1109.4919580500573,260,56,316,1,True,False
5261e4c407ea7ee8b08bfec2c4271b656ceaa307faf127a2f6061cc45daf644f,90,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,1062.6227499451488,263,43,306,1,True,False
010c52203e9370f5dac23c923352c1b84bd1be4ca72a2965e7e37a0d9638597c,91,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,794.5520419161767,268,43,311,1,True,False
9acf8021e0e7e2bc7e48a124ed7a8ec4c65a6fab78d24af5574f439fdb744901,92,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,815.682667074725,263,43,306,1,True,False
5b0cc11c0f0430a6883f930f8b4a8ed88f5fc69dfe5a5866ef4b61279f2279a3,93,1.8,1.5,medium,Multiple LoRAs and high step count increase compute and VRAM usage.,deepseek-v4-flash,deepseek-v4-flash,986.7808750132099,260,58,318,1,True,False
103ca8e53fbd7f43a358e17b61416240340644d9ff738b6b8590db82212291b9,94,1.5,1.2,low,"Single LoRA, moderate steps and images.",deepseek-v4-flash,deepseek-v4-flash,974.8214170103893,260,52,312,1,True,False
7097c805cbe15e704284f83f882dd758c86b5b6a0dc4b2faf74525a75ef994f8,95,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,872.1482079708949,263,43,306,1,True,False
2b7d0c1784c9730f826e12b2ede2b62dca888746c9e2b1c6c3f245df95f53061,96,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,824.8484999639913,265,43,308,1,True,False
a9a59c248f2f265def976a14dc08bb2b7939f3894b62500d75d0cf180bd4997b,97,1.5,1.3,low,Standard TXT2IMG with 4 images and 30 steps; LoRA adds slight overhead.,deepseek-v4-flash,deepseek-v4-flash,1127.5329580530524,260,63,323,1,True,False
b442ac7f02cb036f61b40aef447d5e07cc0e12f22cf0125aba9f7a010a04d663,98,1.8,1.5,medium,High step count and image count increase compute demand.,deepseek-v4-flash,deepseek-v4-flash,1221.95770801045,263,53,316,1,True,False
d17746829df3f8b72bf24562710cbdabe232f304d7e5e9bd65cc7c7110f808e3,99,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,836.8491659639403,263,43,306,1,True,False
abd49246d61c28c10e7b2fbd6937985a1062e9af2764949223096eef9ab49737,100,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,1121.671583969146,259,43,302,1,True,False
07d4181c92fd6f16202920ad884361f2be596545ee46ba2b208a6ba9fbd9bdba,101,1.0,1.0,low,Short prompt but 30 steps; observed time moderate.,deepseek-v4-flash,deepseek-v4-flash,892.0107909943908,258,54,312,1,True,False
0f501dc9c350add958412f8dd79e59c96123988b88e5720855c7548921c48704,102,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,766.1623749881983,260,43,303,1,True,False
09795fd33b9363e11e06fb445a24eebc37b62a1936821e6c624d2e6be0011430,103,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,788.21062494535,260,43,303,1,True,False
bffaf350b7da96e53d6d548fd7977d72fc5d7ffd6705efcd92392c4fe115313c,104,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,901.1100420029834,260,43,303,1,True,False
2a9a4e296649a9fbd54be4d28faaa7e080df64c60fa4dc126bf8254da8f299b4,105,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,762.6541659701616,263,43,306,1,True,False
b4cd525c51a4639b38200a5010222670a399b8724512129ea25ab438563db5f6,106,1.0,1.0,low,"Standard TXT_2_IMG task with short prompt, no negative prompt, 30 steps, 1 image, no LoRA.",deepseek-v4-flash,deepseek-v4-flash,1063.699541031383,259,71,330,1,True,False
d7fe35f614fc37752c1e7ea353af6ae8aff33a26410700fb0313b9f709dda5d0,107,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,974.5612919796258,263,43,306,1,True,False
f3dd43e50bff8b26d147e1c339e1d5ad39955cb8713a16cf3b71dcca7142c4af,108,1.8,1.5,medium,Single LoRA and 30 steps with 2 images may cause moderate load.,deepseek-v4-flash,deepseek-v4-flash,1109.8981249378994,265,59,324,1,True,False
4d953c4b1821c307b3e842d7e9d126103a90c750c00ff5345995c0351778c3c0,109,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,804.8530829837546,263,43,306,1,True,False
5b0cb2c5d45c2e19c4b045b350326d3974bf47d1f9c166e0358fdeeb0f6bc824,110,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,942.5355419516563,268,43,311,1,True,False
f39a5e8896013c5f9169cc418c289c462338a12b6bf31597c5d9d65aaa03ad76,111,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,847.3464999115095,260,43,303,1,True,False
db7656549f014792467fbecd2971a20e19e19fd134ad0c7bd8781eb5abec6e03,112,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,993.2573339901865,263,43,306,1,True,False
a6f82442e319f7be77a6462be8b01f144423cd1d12ff2a963f60078e6d294eb4,113,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,1088.6339159915224,259,43,302,1,True,False
e181d442a7fec2a52a9c19d2a5e5f12d49c169265819581fe841d0f68ad7992d,114,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,978.9126249961555,260,43,303,1,True,False
e9b95f7e748cb86a41ce14f81086dabf04b85796067a16650587115e8db5272c,115,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,948.5839580884203,260,43,303,1,True,False
acd644e9d57496ad0c09942a24d7f0049c1e968abed115c086753c483b806783,116,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,910.0899159675464,260,43,303,1,True,False
4abb8e01ba489dac8aa0574c9d720dcadae9dbb47a93995f4a8b34ab27308489,117,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,1058.5771249607205,263,43,306,1,True,False
a41698310e3d9a4c731ee6e8b78136104e9535cbbabe0aa19d161dce4edea08e,118,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,891.8722500093281,265,43,308,1,True,False
0d94953baea7455937e8fc6a1b93273134e41618c3ff00b8ebee52124c8c3d1b,119,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,772.274833987467,259,43,302,1,True,False
1d2f51e8e9116ed6647434b8e39986c00a8ffad96ae02808ed69f2bc178972c9,120,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,779.2582919355482,263,43,306,1,True,False
263856cbbeee2d55bf94a1761dfce1937b541c0c9275de3b11cfcb86474326f1,121,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,818.7989169964567,263,43,306,1,True,False
cc0ab830726b9cf2b573d570f8b8734d672351172b9040c38bd67dae9b5c366e,122,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,963.453833013773,260,43,303,1,True,False
42adc86dfd17f7163b38b89d200843b427164a2a818046a9942940e590aa11ac,123,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,786.4462500438094,260,43,303,1,True,False
1481f1a35758bfb8734e907f4bddbeba658c4f3b5cfe86fd7ef236d206828801,124,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,776.84829197824,260,43,303,1,True,False
127eb2dae8e4a07d1b34a0f1d6f02ab891b84f5571b5b4be00d75c16eb2cab88,125,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,988.85700001847,263,43,306,1,True,False
06f8015e56fd99f8bd5c224c9e42bee5e7ec2183786bd316c734fdd04745b838,126,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,848.7759169656783,263,43,306,1,True,False
22e25d38499fd9fd6fee8ff993ae02d848fafcdbd72fc1f14ac32e1ba67e8810,127,1.8,1.5,medium,High step count and image count increase compute and VRAM usage.,deepseek-v4-flash,deepseek-v4-flash,899.9130829470232,260,56,316,1,True,False
1f0f9b4d670be5e7d9bc77e66507699b3bf60a8d92f53868d28279d9de7b1332,128,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,887.3475829605013,260,43,303,1,True,False
219c033ddb98dde3fe7c41486f5edc8de74f0ea87148223fedc3cc00d420f226,129,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,818.3030419750139,264,43,307,1,True,False
2b93589367a95a2bf8d521a081ee84f49488b544b41697bfaae04a705ebee643,130,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,883.3449999801815,265,43,308,1,True,False
3b01fae1a9ee5ce21cf0514209fc8bd216b7abed68e66c6bec3e9d2edfc70b2c,131,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,925.645750015974,265,43,308,1,True,False
